(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(28.4, 167.0, 0.0)
(0.0, 0.0, 0.0)
(28.4, 167.0, 0.0)
(0.0, 0.0, 0.0)
(110.2, 34.6, 0.0)
(-173.7, 47.8, 0.0)
(63.8, 82.9, 0.0)
(-152.3, 88.0, 0.0)
(93.0, 78.6, 0.0)
(-152.0, 100.5, 0.0)
(82.2, 83.7, 0.0)
(-143.9, 69.7, 0.0)
(89.2, 62.4, 0.0)
(-140.7, 65.6, 0.0)
(95.6, 79.3, 0.0)
(-168.3, 68.7, 0.0)
(122.7, 129.5, 0.0)
(-102.6, 122.0, 0.0)
(101.3, 150.5, 0.0)
(-188.4, 150.7, 0.0)
(92.2, 147.9, 0.0)
(-219.1, 157.4, 0.0)
(80.2, 137.2, 0.0)
(-211.8, 138.6, 0.0)
(84.6, 152.9, 0.0)
(-187.1, 159.7, 0.0)
(87.9, 162.9, 0.0)
(-178.8, 164.1, 0.0)
(74.5, 116.0, 0.0)
(-239.9, 142.8, 0.0)
(68.4, 209.6, 0.0)
(-217.3, 146.5, 0.0)
(75.5, 233.1, 0.0)
(-207.7, 155.6, 0.0)
(54.9, 237.3, 0.0)
(-215.1, 157.7, 0.0)
(45.4, 235.5, 0.0)
(-227.2, 160.5, 0.0)
(8.2, 218.0, 0.0)
(-236.7, 160.2, 0.0)
(23.5, 234.7, 0.0)
(-216.5, 161.5, 0.0)
(33.8, 238.2, 0.0)
(-213.2, 164.1, 0.0)
(34.1, 232.7, 0.0)
(-212.9, 162.1, 0.0)
(36.6, 224.3, 0.0)
(-212.7, 164.8, 0.0)
(88.2, 206.5, 0.0)
(-198.4, 160.1, 0.0)
(88.3, 206.4, 0.0)
(-200.1, 158.8, 0.0)
(93.2, 147.3, 0.0)
(-201.0, 150.0, 0.0)
(-193.4, 153.3, 0.0)
(-199.1, 152.7, 0.0)
(130.0, 157.9, 0.0)
(-202.4, 148.6, 0.0)
(114.7, 179.5, 0.0)
(-197.5, 153.2, 0.0)
(132.2, 167.3, 0.0)
(-188.5, 153.0, 0.0)
(-190.4, 130.5, 0.0)
(-197.0, 135.9, 0.0)
(127.5, 140.6, 0.0)
(-183.6, 135.5, 0.0)
(95.9, 277.4, 0.0)
(-161.8, 218.2, 0.0)
(66.1, 183.3, 0.0)
(-296.9, 248.0, 0.0)
(66.1, 183.3, 0.0)
(-296.9, 248.0, 0.0)
(66.1, 183.3, 0.0)
(-296.9, 248.0, 0.0)
(66.1, 183.3, 0.0)
(-296.9, 248.0, 0.0)
(66.1, 183.3, 0.0)
(-296.9, 248.0, 0.0)
(66.1, 183.3, 0.0)
(-296.9, 248.0, 0.0)
(66.1, 183.3, 0.0)
(-296.9, 248.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
